Date,Probability,Prediction,Actual,Correct
2020-03-10,0.4439895835767428,0,0,1
2020-03-11,0.5546367704919486,1,0,0
2020-03-12,0.4956919784429786,0,1,0
2020-03-13,0.431521831413314,0,0,1
2020-03-16,0.5092604758079888,1,1,1
2020-03-17,0.44747820019723855,0,0,1
2020-03-18,0.48433678132749014,0,1,0
2020-03-19,0.5077619757417194,1,0,0
2020-03-20,0.512334702157024,1,0,0
2020-03-23,0.49665678046314526,0,1,0
2020-03-24,0.5865838660591783,1,1,1
2020-03-25,0.595830147646094,1,1,1
2020-03-26,0.5579486967546429,1,0,0
2020-03-27,0.5773791671415669,1,1,1
2020-03-30,0.6086399695187314,1,0,0
2020-03-31,0.6500340661400238,1,0,0
2020-04-01,0.5408891291029224,1,1,1
2020-04-02,0.6721300635196945,1,0,0
2020-04-03,0.5978554051672106,1,1,1
2020-04-06,0.5860563669978279,1,1,1
2020-04-07,0.47480509916962693,0,1,0
2020-04-08,0.47189990018557454,0,1,0
2020-04-09,0.5070823594476467,1,0,0
2020-04-13,0.4536319718004388,0,1,0
2020-04-14,0.46766103300577994,0,0,1
2020-04-15,0.4182522359720342,0,1,0
2020-04-16,0.37703790401087545,0,1,0
2020-04-17,0.4146663226123479,0,0,1
2020-04-20,0.3843092706399026,0,0,1
2020-04-21,0.4621540023702524,0,1,0
2020-04-22,0.5234838559690064,1,0,0
2020-04-23,0.45518321973015197,0,1,0
2020-04-24,0.483489546264748,0,1,0
2020-04-27,0.46392899288956346,0,0,1
2020-04-28,0.39777320814335926,0,1,0
2020-04-29,0.41259617279663724,0,0,1
2020-04-30,0.4182310095164855,0,0,1
2020-05-01,0.4469782711849237,0,1,0
2020-05-04,0.5123020670465168,1,1,1
2020-05-05,0.568652126895014,1,0,0
2020-05-06,0.5256636706401738,1,1,1
2020-05-07,0.5391112988321194,1,1,1
2020-05-08,0.5019578917235121,1,1,1
2020-05-11,0.442204650776874,0,0,1
2020-05-12,0.40265730803610106,0,0,1
2020-05-13,0.4904896196466291,0,1,0
2020-05-14,0.5101132023099733,1,1,1
2020-05-15,0.482229237622602,0,1,0
2020-05-18,0.4979861889690417,0,0,1
2020-05-19,0.5011406526373031,1,1,1
2020-05-20,0.5066833515062513,1,0,0
2020-05-21,0.4364930027992078,0,1,0
2020-05-22,0.4705995058808606,0,1,0
2020-05-26,0.4460080721379802,0,1,0
2020-05-27,0.45622701258472464,0,0,1
2020-05-28,0.47759658698949825,0,1,0
2020-05-29,0.4687242041905187,0,1,0
2020-06-01,0.4560776972354361,0,1,0
2020-06-02,0.46340285962636474,0,1,0
2020-06-03,0.48309925983008734,0,0,1
2020-06-04,0.44226537941752714,0,1,0
2020-06-05,0.47607623861701914,0,1,0
2020-06-08,0.47656837030177723,0,0,1
2020-06-09,0.49145894264349455,0,0,1
2020-06-10,0.42432556834616375,0,0,1
2020-06-11,0.47954942796263306,0,1,0
2020-06-12,0.48340311987721646,0,1,0
2020-06-15,0.5062442747418572,1,1,1
2020-06-16,0.5151919488271927,1,0,0
2020-06-17,0.5320004559638865,1,1,1
2020-06-18,0.49902585750589756,0,0,1
2020-06-19,0.5182046842110899,1,1,1
2020-06-22,0.49221825049694784,0,1,0
2020-06-23,0.4814394214918647,0,0,1
2020-06-24,0.5545928768717131,1,1,1
2020-06-25,0.5391750795567471,1,0,0
2020-06-26,0.5499661859644002,1,1,1
2020-06-29,0.5830333704946263,1,1,1
2020-06-30,0.5729608813831152,1,1,1
2020-07-01,0.5375036285454832,1,1,1
2020-07-02,0.5135293874302718,1,1,1
2020-07-06,0.5281017029057365,1,0,0
2020-07-07,0.510339775746018,1,1,1
2020-07-08,0.5322738334200361,1,0,0
2020-07-09,0.46981351089541984,0,1,0
2020-07-10,0.5483925961419291,1,0,0
2020-07-13,0.45903617672290303,0,1,0
2020-07-14,0.561827315834867,1,1,1
2020-07-15,0.5219863313817844,1,0,0
2020-07-16,0.46288428433062667,0,1,0
2020-07-17,0.4638852416967878,0,1,0
2020-07-20,0.465277244863258,0,1,0
2020-07-21,0.39255997597679726,0,1,0
2020-07-22,0.394611502957103,0,0,1
2020-07-23,0.3850983362691809,0,0,1
2020-07-24,0.48453815669856937,0,1,0
2020-07-27,0.5500615957162681,1,0,0
2020-07-28,0.5166847574479146,1,1,1
2020-07-29,0.48379599228451375,0,0,1
2020-07-30,0.4515065813787814,0,1,0
2020-07-31,0.5114487717659673,1,1,1
2020-08-03,0.4307564801534178,0,1,0
2020-08-04,0.4561838240988665,0,1,0
2020-08-05,0.42677963339685104,0,1,0
2020-08-06,0.43572034201037296,0,1,0
2020-08-07,0.4559368347339191,0,1,0
2020-08-10,0.410738888247972,0,0,1
2020-08-11,0.40299788455959434,0,1,0
2020-08-12,0.5682906016494423,1,0,0
2020-08-13,0.5154823573111434,1,1,1
2020-08-14,0.5402031077815056,1,1,1
2020-08-17,0.5330982245743604,1,1,1
2020-08-18,0.5177857079399223,1,0,0
2020-08-19,0.48964054278254104,0,1,0
2020-08-20,0.4691917536500911,0,1,0
2020-08-21,0.540998249389445,1,1,1
2020-08-24,0.4650032052196353,0,1,0
2020-08-25,0.42881611758069094,0,1,0
2020-08-26,0.4574916463266395,0,1,0
2020-08-27,0.45942356910280974,0,1,0
2020-08-28,0.47874887982566844,0,0,1
2020-08-31,0.45481281807757157,0,1,0
2020-09-01,0.470988360277761,0,1,0
2020-09-02,0.46357301170106374,0,0,1
2020-09-03,0.39600524462452275,0,0,1
2020-09-04,0.4482108539103947,0,0,1
2020-09-08,0.5046642849732126,1,1,1
2020-09-09,0.5601915313389587,1,0,0
2020-09-10,0.49987195318374944,0,1,0
2020-09-11,0.5276687706182853,1,1,1
2020-09-14,0.5288901835283967,1,1,1
2020-09-15,0.4901775945559433,0,0,1
2020-09-16,0.49977725288236247,0,0,1
2020-09-17,0.47785122146862896,0,0,1
2020-09-18,0.5053091746141227,1,0,0
2020-09-21,0.5220378590043248,1,1,1
2020-09-22,0.5796203508191802,1,0,0
2020-09-23,0.5873202304584983,1,1,1
2020-09-24,0.5415091240774652,1,1,1
2020-09-25,0.5995585810349748,1,1,1
2020-09-28,0.578891727359139,1,0,0
2020-09-29,0.5180237133742297,1,1,1
2020-09-30,0.5393913762518308,1,1,1
2020-10-01,0.5302361517084232,1,0,0
2020-10-02,0.5624749089577115,1,1,1
2020-10-05,0.5673455606414196,1,0,0
2020-10-06,0.600866231882187,1,1,1
2020-10-07,0.6245272660227928,1,1,1
2020-10-08,0.5644827333547799,1,1,1
2020-10-09,0.5142109067545745,1,1,1
2020-10-12,0.508449777310281,1,0,0
2020-10-13,0.5136551578419168,1,0,0
2020-10-14,0.5457081892097005,1,0,0
2020-10-15,0.4913929893058025,0,0,1
2020-10-16,0.5110420846770982,1,0,0
2020-10-19,0.49914242792265784,0,1,0
2020-10-20,0.5447026196626824,1,0,0
2020-10-21,0.5255574389347905,1,1,1
2020-10-22,0.5190370302451411,1,1,1
2020-10-23,0.5324380844843288,1,0,0
2020-10-26,0.5513672976072076,1,0,0
2020-10-27,0.5597653666281687,1,0,0
2020-10-28,0.5150784416087145,1,1,1
2020-10-29,0.5968092092791664,1,0,0
2020-10-30,0.5986518790321996,1,1,1
2020-11-02,0.5307782713878241,1,1,1
2020-11-03,0.5472463596924048,1,1,1
2020-11-04,0.6354977015930995,1,1,1
2020-11-05,0.5842883385840768,1,0,0
